"","unit","time_period","y_cumsum","y","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28"
"11","1",11,1189.3196574843,-134.850307798523,0.612282583032126,0.189566040964474,0.425492716189558,0.675368408723866,0.814730350884051,0.5,0.0990123456790123,0.742679322106452,0.491510906675038,0.0301003344481605,0.0442854831946458,0.442207667561009,0.0459498785192987,0.0511925076391922,0.110800721213346,0.105384431656295,0.874616742032204,0.5,0.819875776397516,0.815335625785707,0.957856597675077,0.5,1,0.858250214413386,0.235134677740358,0.5,0.00850387631222273,0.858250214413386
"12","1",12,1334.58849570001,145.268838215715,0.250463152896331,0.183129632835034,0.658482708256146,0.602776848091887,0.838551932149932,0.5,0.119259259259259,0.761987042071328,0.525756829670711,0.0301003344481605,0.0413336413396637,0.459784054700162,0.0509177530165567,0.0511925076391922,0.183442906094065,0.112949597707548,0.89228705606462,0.5,0.937888198757764,0.819259450007151,0.957246205790568,0.5,1,0.847351630981958,0.268042509466258,0.5,0.0133979884806254,0.847351630981958
"13","1",13,1353.55051922096,18.96202352095,0.413598664096162,0.0684958111209417,0.536368400018028,0.636011417374084,0.837543350275766,0.5,0.118765432098765,0.757588670969154,0.534910686143402,0.132107023411371,0.0398864049529931,0.469908359102267,0.0585320260404226,0.22467822797201,0.192916749597338,0.12572220891374,0.891139265889972,0.5,0.925465838509317,0.815410486628175,0.957406583402542,0.5,1,0.835697175365671,0.27889909907014,0.5,0.0223071340790367,0.835697175365671
"14","1",14,1398.70667756641,45.156158345448,0.379768796299773,0.106563070888404,0.537303400528615,0.59195178177916,0.84223644349908,0.5,0.129382716049383,0.76123065549933,0.5397569418389,0.162207357859532,0.0461598242188602,0.470968975053771,0.066200265287154,0.275870735611202,0.192916749597338,0.147082420195593,0.892239105282774,0.5,0.91304347826087,0.816226789440314,0.952368566517761,0.5,1,0.851202120048881,0.28522381402605,0.5,0.0223071340790367,0.851202120048881
"15","1",15,1421.28544884431,22.578771277907,0.408931398697763,0.0756549028623596,0.537740229975566,0.631279016238775,0.838047973211965,0.5,0.127407407407407,0.749236540200954,0.548968344038161,0.0652173913043478,0.0483750385348561,0.476975805001648,0.0723491110023157,0.110917099884916,0.192916749597338,0.163036725412061,0.885516632711647,0.5,0.875776397515528,0.809375674450516,0.942477003692698,0.5,0.987261146496815,0.85035718644884,0.291991436475507,0.5,0.0113428594838904,0.85035718644884
"16","1",16,1447.90103509393,26.6155862496164,0.403715314686897,0.08483731569015,0.543664769524933,0.631901972193656,0.83958324871822,0.5,0.114814814814815,0.750244252965098,0.554444536615346,0.0652173913043478,0.0412418827992327,0.477746619245134,0.0747537511589892,0.110917099884916,0.192916749597338,0.161166625382578,0.88488195214471,0.5,0.875776397515528,0.812885467244967,0.946278175996814,0.5,0.987261146496815,0.837206080548506,0.311574402636958,0.5,0.00777263774354153,0.837206080548506
"17","1",17,1466.97397876646,19.072943672525,0.413463247373787,0.122593585443716,0.539421155564477,0.628896514127392,0.831158072699454,0.5,0.119259259259259,0.745641763683559,0.549247446550191,0.0652173913043478,0.0391633732465519,0.47032062639364,0.0841888942398418,0.110917099884916,0.192916749597338,0.185957612417499,0.876951364337899,0.5,0.875776397515528,0.817272257859722,0.947055941038871,0.5,0.987261146496815,0.845172516005659,0.329841595495891,0.5,0.0116697433525857,0.845172516005659
"18","1",18,1478.38887685844,11.4148980919853,0.423379663069018,0.101233477668093,0.537101469068903,0.641063894935936,0.822090499143652,0.5,0.110864197530864,0.736204860998967,0.533233661774462,0.0652173913043478,0.0374899839590513,0.460842539831496,0.0779808576405508,0.110917099884916,0.186563315172657,0.16546288763351,0.872472969148825,0.5,0.869565217391304,0.823867396943596,0.927424217390386,0.5,0.987261146496815,0.870458622307812,0.287495051628234,0.5,0.0111384225679848,0.870458622307812
"19","1",19,1467.74514262488,-10.6437342335572,0.451869248164633,0.163036507023363,0.524748502565759,0.642440566028987,0.839305056397702,0.5,0.102222222222222,0.745073179281127,0.543776464854434,0.0652173913043478,0.0383097860030185,0.462159126006624,0.0728419570675171,0.110917099884916,0.089884595697824,0.122132247549779,0.887071567461731,0.5,0.757763975155279,0.830303470673169,0.927861680921059,0.5,0.980891719745223,0.856006930172032,0.307361657621651,0.5,0.0111384225679848,0.856006930172032
"20","1",20,1474.81980309107,7.07466046618863,0.428956295306371,0.140766459231503,0.527183043892271,0.625113525092825,0.861305616135966,0.5,0.104444444444444,0.77196434151659,0.561597225627173,0.0652173913043478,0.0449356128029177,0.484478484575068,0.082195085241103,0.110917099884916,0.100220266470422,0.160875722626009,0.907979774119944,0.5,0.770186335403727,0.853740613658645,0.94447016489065,0.5,1,0.886138605687108,0.316150706255036,0.5,0.0276489092940842,0.886138605687108
"21","1",21,1479.08840720494,4.26860411386366,0.43258054774521,0.119173891422746,0.527564753121536,0.634150122600261,0.869114573870065,0.5,0.109382716049383,0.78830227999154,0.568294180657135,0.250836120401338,0.0488920711628282,0.499144317977483,0.0815535958200777,0.426604230326602,0.318045935706278,0.176944701944668,0.911628159361883,0.5,0.782608695652174,0.860627109281242,0.94735478076904,0.5,1,0.87589324800352,0.305567517560817,0.5,0.0276489092940842,0.87589324800352
"22","1",22,1479.28425570234,0.195848497398954,0.437841219247391,0.165570069030603,0.527142639234575,0.629738574663583,0.875814111746302,0.5,0.0980246913580247,0.801834916858715,0.575421233468034,0.163879598662207,0.0493709288256935,0.512887547390757,0.0945743119074337,0.27871476381338,0.318045935706278,0.23163753566138,0.916059361295404,0.5,0.757763975155279,0.869807283245816,0.9528200817056,0.5,1,0.877077569460728,0.299815769200898,0.5,0.0180486862211294,0.877077569460728
"23","1",23,1471.38354879799,-7.90070690434778,0.448299327289918,0.164635623347022,0.533470192287265,0.650384609443683,0.894104264122807,0.5,0.071358024691358,0.814045737718483,0.599540374586034,0.163879598662207,0.0476475992905441,0.5320908821096,0.0987811555321874,0.27871476381338,0.318045935706278,0.240546275164616,0.929455196743048,0.5,0.763975155279503,0.875664640630544,0.95908178309924,0.5,1,0.869288850082416,0.333616344155144,0.5,0.0180486862211294,0.869288850082416
"24","1",24,1432.54157102334,-38.8419777746452,0.488265354529709,0.190264830461906,0.500128039184811,0.642557738421842,0.898769809975544,0.5,0.0733333333333333,0.835132461797318,0.618130012652309,0.163879598662207,0.0428089580079305,0.5508260344886,0.113731733277887,0.27871476381338,0.318045935706278,0.269344787511712,0.9263837655216,0.5,0.807453416149068,0.884749991839034,0.946861171396206,0.5,1,0.890710766402096,0.353428504840436,0.5,0.0180486862211294,0.890710766402096
"25","1",25,1407.2393818585,-25.3021891648411,0.470776365060957,0.199935077225488,0.508830375993569,0.63338523554632,0.890167566839246,0.5,0.0750617283950617,0.838992166492772,0.623651158555688,0.163879598662207,0.0460375861322663,0.566827150474328,0.125342252778756,0.27871476381338,0.217942586819126,0.245273732728688,0.914636711791579,0.5,0.801242236024845,0.884081200521826,0.934509286020761,0.5,1,0.910636675437898,0.385114632953336,0.5,0.0192083008274154,0.910636675437898
"26","1",26,1334.55071957475,-72.6886622837545,0.531984228286966,0.1489187213159,0.454400251495177,0.635441815247809,0.894236331236302,0.5,0.0718518518518518,0.837445484599672,0.63410449418903,0.163879598662207,0.0437859918565062,0.583032995584077,0.13022665578459,0.27871476381338,0.296148328137214,0.292582925830199,0.918198184372546,0.5,0.801242236024845,0.883277275259658,0.933902992262546,0.5,1,0.901238533069768,0.385590954305153,0.5,0.00369799481278985,0.901238533069768
"27","1",27,1350.86991644857,16.3191968738205,0.417015113457816,0.156765456820679,0.556233281102569,0.649299140617135,0.887143057025578,0.5,0.0730864197530864,0.834434028667734,0.640794979888646,0.382943143812709,0.0535087182698608,0.605472531704977,0.139035242956697,0.598952339378549,0.29302009848449,0.297829040571812,0.911041442160792,0.5,0.795031055900621,0.878023435309989,0.917572612934693,0.5,0.987261146496815,0.906963968135761,0.377243923274042,0.5,0.00783730436799377,0.906963968135761
"28","1",28,1365.96146843358,15.0915519850124,0.418600830129654,0.167742874236636,0.554257332640904,0.646002408347722,0.892364004105667,0.5,0.074320987654321,0.837154607668665,0.655739642559733,0.382943143812709,0.0660646562346187,0.62887046047871,0.128623983869401,0.598952339378549,0.22107081647185,0.226081075892252,0.916992404210827,0.5,0.813664596273292,0.881379685765564,0.925938499398588,0.5,0.987261146496815,0.898262259441185,0.386402414708174,0.5,0.00457987110898042,0.898262259441185
"29","1",29,1365.40937489704,-0.552093536540938,0.438807316335889,0.168723006444703,0.531173899170209,0.635805325570265,0.882270333684605,0.5,0.0896296296296296,0.846586167227538,0.646171240702356,0.327759197324415,0.0760561180517807,0.638014858966626,0.119471069925657,0.275870735611202,0.116275123105613,0.200790349199733,0.907315568600926,0.5,0.819875776397516,0.890802036742097,0.920543375559589,0.5,0.987261146496815,0.915891105427652,0.385333511306755,0.5,0.00596907375174719,0.915891105427652
"30","1",30,1353.12630201031,-12.283072886728,0.453959914373129,0.140382429825397,0.523396186221312,0.64756840663215,0.892283995141326,0.5,0.0940740740740741,0.869184190653484,0.651092593212343,0.163879598662207,0.0809304994902739,0.653739089213969,0.135799905373796,0.27871476381338,0.999217942586819,0.407853142259874,0.915986746121584,0.5,0.832298136645963,0.90660765361401,0.915080276517546,0.5,0.987261146496815,0.924142187830501,0.40038944528995,0.5,0.00961482955260434,0.924142187830501
"31","1",31,1297.05507850522,-56.0712235050897,0.510519918896843,0.199794628885027,0.473874263430896,0.628405797592319,0.903547533288895,0.5,0.11037037037037,0.892919467043005,0.658174943761099,0.0468227424749164,0.0968290217601237,0.672711959259598,0.139652769768576,0.0796327896609656,0.639862561230208,0.345726549903439,0.926329598795126,0.5,0.807453416149068,0.92389223585414,0.906985813700247,0.5,0.980891719745223,0.916371915014435,0.417188128827473,0.5,0.0181323170594913,0.916371915014435
"32","1",32,1251.18219296957,-45.8728855356566,0.497346993492599,0.154245186913898,0.486314099948086,0.640731373827667,0.931447902177769,0.5,0.104197530864198,0.926947048338146,0.685366392107073,0.163879598662207,0.0914772222175051,0.688668667195863,0.154573327070206,0.27871476381338,0.343071772928066,0.34885695371842,0.953097997179639,0.5,0.77639751552795,0.953726702088455,0.931876860721683,0.5,1,0.926535741809386,0.44138416450706,0.5,0.0299681385066561,0.926535741809386
"33","1",33,1222.81038009079,-28.3718128787766,0.47474131742123,0.155159695254614,0.502294417553059,0.637918460638172,0.942379625817571,0.5,0.0997530864197531,0.945171238139332,0.695774243891628,0.163879598662207,0.0778484930894625,0.68933343736272,0.167076734863209,0.27871476381338,0.452559810773388,0.456633628367563,0.961234756464651,0.5,0.819875776397516,0.967257791976288,0.932285207357989,0.5,1,0.926223124831984,0.436838524758276,0.5,0.0289743867981956,0.926223124831984
"34","1",34,1081.72539586564,-141.084984225147,0.620329961636764,0.161689260794394,0.388353489465762,0.637998462456962,0.963611466703112,0.5,0.109876543209877,0.978732973435973,0.711847210958685,0.163879598662207,0.0832607185545033,0.708964478908206,0.168454185131936,0.169219678029552,0.452559810773388,0.432339458188195,0.975851321961157,0.5,0.875776397515528,0.987892529056095,0.937574877166512,0.5,1,0.925255665812543,0.460308158055573,0.5,0.0199461387632065,0.925255665812543
"35","1",35,877.387239034043,-204.338156831599,0.702032424020732,0.163408064949723,0.325404088806604,0.639839799034039,0.986888574169281,0.5,0.10962962962963,0.996053050454746,0.747827627686898,0.163879598662207,0.0994702210568655,0.741533942456169,0.200609766632838,0.27871476381338,0.452559810773388,0.506602067064733,0.994201470043339,0.5,0.863354037267081,1,0.943891711633603,0.5,1,0.927550977700661,0.547059420739121,0.5,0.0181323170594913,0.927550977700661
"36","1",36,1122.40027039956,245.013031365516,0.121617291655955,0.175660016772877,0.776796470129583,0.627561818523462,0.989375287520273,0.5,0.119506172839506,1,0.764223821674561,0.163879598662207,0.0979105035928391,0.74427886871146,0.218519708743312,0.27871476381338,0.452559810773388,0.538663343868772,0.994220577797769,0.5,0.869565217391304,0.999594308251442,0.940924736101783,0.5,1,0.919233713853582,0.549656077940835,0.5,0.0256642034349598,0.919233713853582
"37","1",37,1084.80282090764,-37.5974494919172,0.486657830021207,0.14768237192336,0.473354283034981,0.61208849460198,0.991401132538532,0.5,0.116049382716049,0.99778813618075,0.775209209063677,0.163879598662207,0.107753228779192,0.747196768623978,0.231937536191613,0.27871476381338,0.452559810773388,0.586047948777832,0.993709130060285,0.5,0.881987577639752,0.99466201747212,0.944788063265062,0.5,1,0.903966752442563,0.543227115802895,0.5,0.016170153060305,0.903966752442563
"38","1",38,991.085556030771,-93.717264876871,0.559146322163919,0.111392558093403,0.415104517995637,0.61821838055782,1,0.5,0.120740740740741,0.998754707158427,0.78801702401835,0.163879598662207,0.129047785921339,0.752971088520091,0.218171868735776,0.27871476381338,0.40039814542905,0.485435971647639,1,0.5,0.826086956521739,0.992960766570438,0.946594030146546,0.5,1,0.896345889218966,0.538661574905431,0.5,0.0112513470644285,0.896345889218966
"39","1",39,910.422748899942,-80.6628071308285,0.542284221829835,0.136124160987739,0.438440618320081,0.627128006508078,0.972561808840248,0.5,0.0992592592592593,0.958728265673576,0.779686996559169,0.108695652173913,0.135593015204125,0.747102130643907,0.225085310986485,0.184861833141527,0.374354069455301,0.480331497183399,0.975353230825961,0.5,0.807453416149068,0.963595742799962,0.923032335817088,0.5,0.993630573248408,0.875926214086515,0.564609558124816,0.5,0.0195565967730924,0.875926214086515
"40","1",40,880.625948898794,-29.7968000011472,0.476581935875067,0.0447408868173986,0.497916940206794,0.656771514492224,0.902149608143038,0.5,0.0864197530864197,0.876641153616978,0.752157427011331,0.108695652173913,0.139558341956768,0.729414107656701,0.242628219139183,0.184861833141527,0.374354069455301,0.526470089540862,0.921015791742276,0.5,0.795031055900621,0.909496039767381,0.910864917578455,0.5,0.993630573248408,0.905434891008277,0.569761072533893,0.5,0.0146622694079362,0.905434891008277
"41","1",41,890.762704694617,10.1367557958227,0.42500081028221,0.0373985574010399,0.509135017929718,0.616914986491367,0.838335153513202,0.5,0.0708641975308642,0.813639805669378,0.717704325267972,0.108695652173913,0.145351979398603,0.712318179024656,0.254184578480119,0.184861833141527,0.374354069455301,0.527772668023557,0.869766243895794,0.5,0.795031055900621,0.864685492464602,0.90528414330432,0.5,0.993630573248408,0.950483645830261,0.590485755554656,0.5,0.0154423576396811,0.950483645830261
"42","1",42,912.024324327622,21.2616196330037,0.410631115739943,0.0808718163391696,0.496950694958069,0.574883170129461,0.795322668173721,0.5,0.0718518518518518,0.776072145503783,0.709323619728444,0.108695652173913,0.151110605350094,0.72403265066341,0.269768138101774,0.184861833141527,0.29777266138439,0.511063107533801,0.840872059633061,0.5,0.782608695652174,0.845158100117872,0.901643463171255,0.5,0.993630573248408,0.956647087069536,0.621794944585438,0.5,0.0154423576396811,0.956647087069536
"43","1",43,838.262139277674,-73.7621850499474,0.533370869459401,0.085019671145463,0.397904781159229,0.571044388492566,0.764795740913277,0.5,0.0891358024691358,0.75390092288236,0.718654173254216,0.108695652173913,0.154612554139409,0.746762606121561,0.287198482291669,0.184861833141527,0.29777266138439,0.525960938472737,0.824590989964406,0.5,0.782608695652174,0.839155764865649,0.911292411591143,0.5,0.987261146496815,0.948304145535128,0.675232805738638,0.5,0.0147429681905305,0.948304145535128
"44","1",44,899.265349191735,61.0032099140609,0.359297946964059,0.116723130944226,0.53730787718103,0.56718007217112,0.745033572111918,0.5,0.109876543209877,0.744806023129917,0.740805968956017,0.0802675585284281,0.159559748814421,0.780375832976994,0.314785476538481,0.136513353704513,0.288327754005405,0.525018000258082,0.814641237660886,0.5,0.826086956521739,0.839746817055277,0.924522009907724,0.5,1,0.964697134773014,0.718688853951905,0.5,0.016507581569926,0.964697134773014
"45","1",45,952.733265743053,53.4679165513173,0.369031087566384,0.136107804419012,0.525598331894498,0.55750875956662,0.729730733375459,0.5,0.130617283950617,0.753267498640398,0.760855901622124,0.0802675585284281,0.146411725671577,0.807811755286952,0.333806439467514,0.136513353704513,0.366534277380905,0.524900868569986,0.803724455176211,0.5,0.795031055900621,0.849088677376666,0.894156353457707,0.5,1,1,0.757689556219355,0.5,0.016507581569926,1
"46","1",46,980.706314005131,27.9730482620792,0.401962139584053,0.165708662558263,0.508668826234361,0.564080065758531,0.794364504249648,0.5,0.15358024691358,0.816724914520189,0.83608312299816,0.0802675585284281,0.135366186954751,0.869668881902535,0.344367188763757,0.136513353704513,0.333428222966133,0.524458978814835,0.857446566150052,0.5,0.77639751552795,0.886276841781683,0.919063226587539,0.5,1,0.953405235229138,0.790874055589774,0.5,0.0192083008274154,0.953405235229138
"47","1",47,1019.40248310069,38.6961690955594,0.388111365932159,0.214985924131423,0.528035421469308,0.565655702715717,0.847102995799385,0.5,0.15037037037037,0.862074703873256,0.9159683518392,0.0802675585284281,0.122544677060948,0.926343702519552,0.372110419341037,0.136513353704513,0.333428222966133,0.563843475176376,0.900671812833957,0.5,0.900621118012422,0.918033617483535,0.944156575461732,0.5,1,0.919294218521217,0.878493034268107,0.5,0.0192083008274154,0.919294218521217
"48","1",48,1011.71040475918,-7.69207834151278,0.448029847252714,0.174433412370345,0.473311927015977,0.563698145479074,0.888539293474958,0.5,0.111111111111111,0.890518210208496,0.963229645036314,0.481605351170569,0.113116509247071,0.956836492705107,0.364008159791209,0.234835471551215,0.288327754005405,0.514354476564107,0.932301356622091,0.5,0.91304347826087,0.944909021184408,0.94793427800912,0.5,1,0.894850112435088,0.896346651336825,0.5,0.0192083008274154,0.894850112435088
"49","1",49,989.729827544191,-21.9805772149873,0.466485926112138,0.136489054281354,0.462517547226254,0.57688546180736,0.909045316755119,0.5,0.0911111111111111,0.909343205604434,0.983915979463246,0.0167224080267558,0.107271918534769,0.974729252345772,0.354642665610063,0.0113761128087094,0.296148328137214,0.489049319745262,0.944262380751967,0.5,0.906832298136646,0.958793813710498,0.949409173106479,0.5,1,0.891676245161671,0.925085100333247,0.5,0.0192083008274154,0.891676245161671
"50","1",50,980.774194744231,-8.95563279995942,0.449661947372872,0.129237197941666,0.484929850149745,0.591190452180565,0.927455413893687,0.5,0.0832098765432099,0.926739868006915,1,0.0167224080267558,0.101860937132837,1,0.352475473761535,0.0113761128087094,0.296148328137214,0.498394945975676,0.957802830939444,0.5,0.869565217391304,0.975902687822663,0.943492041337935,0.5,1,0.919378703321181,0.902978522882413,0.5,0.0192083008274154,0.919378703321181
"51","2",1,883.102636089066,883.102636089066,0.416013641881196,0.139625515618122,0.449319320566177,0.501842912479118,0.0195314884938669,0.5,0.00814814814814815,0.00967560074520202,0.0091509674739943,0.00668896321070234,0.000298895048028131,0.0164620878616082,0.178433359343631,0.00284402820217734,0.296148328137214,0.27817018067266,0.0233405385501834,0.5,0.0062111801242236,0.0190618378506729,0.0175581429590452,0.5,0,0.0174774705054067,0.0318478821444558,0.5,0.00533752507916416,0.0174774705054067
"52","2",2,909.2238112721,26.1211751830336,0.404357671300837,0.17501049094844,0.433110766651296,0.458854539530488,0.164785680473211,0.5,0.0192592592592593,0.128994548020672,0.0976745357399882,0.00668896321070234,0.00845036975510569,0.0758387945013869,0.13983431284404,0.00284402820217734,0.296148328137214,0.237675958217652,0.184254814749039,0.5,0.173913043478261,0.152404410420809,0.181226507088395,0.5,0.197452229299363,0.18026099819636,0.201038280625576,0.5,0.00584937055756564,0.18026099819636
"53","2",3,914.153269885811,4.92945861371107,0.431756575125697,0.0688528732322486,0.429914534725504,0.506777074682768,0.296499969321645,0.5,0.0320987654320988,0.237781947348329,0.176926269074003,0.00668896321070234,0.0195254105399378,0.134349621660428,0.109282405861049,0.00284402820217734,0.144984450743482,0.182913434092176,0.329691308990925,0.5,0.341614906832298,0.277550121326231,0.369555207097488,0.5,0.388535031847134,0.320496141625546,0.221440982989653,0.5,0.00584937055756564,0.320496141625546
"54","2",4,912.185797659244,-1.96747222656812,0.440649965276247,0.120999955013857,0.448804901949966,0.532271492465493,0.428612545206399,0.5,0.0540740740740741,0.352737682720841,0.25570866664446,0.00668896321070234,0.023392509623984,0.205198701803154,0.0896566855107431,0.00284402820217734,0.144984450743482,0.160698979285779,0.475402131196968,0.5,0.490683229813665,0.410444395975625,0.552258505790223,0.5,0.585987261146497,0.468899552384707,0.221298652091555,0.5,0.00533752507916416,0.468899552384707
"55","2",5,951.402958130699,39.2171604714569,0.387665141789336,0.0923016003991627,0.479775691220376,0.522996488607127,0.558791131155167,0.5,0.0681481481481482,0.463527899013761,0.333262854133073,0.00668896321070234,0.0361465557526359,0.271483144098263,0.0769867847970366,0.00284402820217734,0.144984450743482,0.147871112173872,0.617504016630105,0.5,0.664596273291925,0.537163058113708,0.738418324009194,0.5,0.777070063694268,0.614153109851749,0.225970111595565,0.5,0.00783300043292207,0.614153109851749
"56","2",6,990.170280675035,38.7673225443346,0.388171692057285,0.123091255958533,0.507965031271415,0.556682963475308,0.691416884567491,0.5,0.0891358024691358,0.579160162427539,0.41376331124088,0.00668896321070234,0.0465222553470822,0.336303391797475,0.0680402315122057,0.00284402820217734,0.144984450743482,0.134329308145224,0.762044372855745,0.5,0.838509316770186,0.667720365479947,0.931853023783708,0.5,0.974522292993631,0.766599797745107,0.229116614409778,0.5,0.00783300043292207,0.766599797745107
"57","2",7,1058.56753932427,68.397258649238,0.349573977953482,0.112131897798638,0.524606145647112,0.539557927754582,0.730102151317929,0.5,0.0935802469135802,0.629627668779438,0.405270020414426,0.112040133779264,0.0359826593242309,0.354526159650583,0.0207766198901497,0.190549889545882,0.144839770122044,0.0729079944487228,0.808969937433142,0.5,0.838509316770186,0.728330752177685,0.962889827462186,0.5,1,0.833248544223365,0.17370583413048,0.5,0.00783300043292207,0.833248544223365
"58","2",8,1144.64495835762,86.077419033348,0.326469222763973,0.0986304594100037,0.555230138510202,0.559721837596196,0.741509246726212,0.5,0.0728395061728395,0.640030493143285,0.409598742653704,0.31438127090301,0.0345440069730102,0.355604564896776,0.0246646127566212,0.534677302009341,0.144839770122044,0.0867054502585416,0.817230810780052,0.5,0.795031055900621,0.73904596687997,0.955615980852921,0.5,1,0.835768541426475,0.176944050037186,0.5,0.0012116115218709,0.835768541426475
"59","2",9,1343.71931541462,199.074357057005,0.18012419581493,0.135781616528,0.674598006368525,0.557333773503043,0.759428427096602,0.5,0.0730864197530864,0.655905675059865,0.418567042087207,0.289297658862876,0.0385534446490208,0.358638386371524,0.0230741361956928,0.49201687897668,0.144839770122044,0.0752246353259879,0.83316219541711,0.5,0.801242236024845,0.75242716890088,0.952378087029078,0.5,1,0.840145761511174,0.174627623645001,0.5,0.0012116115218709,0.840145761511174
